Id,SalePrice
86,291186.19612618233
227,278330.22977978014
492,153154.47994943024
64,137699.73343257754
576,115356.48311659414
5,304734.0788101812
298,216041.59500190848
822,90267.95452805764
976,167367.76970258536
585,139638.9963305085
306,329354.2587529487
452,204740.5055253369
1001,78261.18829174773
750,70306.5494671353
1459,131001.47157235486
244,138337.82338988356
987,127523.00580983346
302,270675.16112290346
686,232655.77465232063
1292,114837.62397338942
727,220997.56099019363
514,139738.0060202993
1428,139742.10313173727
422,214534.8530597315
884,126578.92099929796
1202,199957.18542047034
1422,142743.7240485713
486,149987.99925973563
321,371565.347116174
1278,184828.6133983579
828,188777.96798579724
154,179508.79282654394
562,155613.0556151759
830,158312.19140694724
220,173091.26275300828
645,338070.56941066403
979,111951.41065619982
217,196603.08225080234
142,252974.6613654305
127,143515.3181514323
160,294176.2953538644
1174,242893.41722793473
195,117350.31473806356
152,306276.4645975928
1133,137502.34313210516
896,170107.3596203213
1250,122146.72738117275
346,129359.18905824231
134,204912.56643330384
960,164747.15994489592
172,169299.34542033062
951,135456.99379659645
573,215754.94659232572
973,122427.10165900104
737,84437.5794164297
507,211479.23145316917
117,131929.20446297832
94,208886.38803832495
249,191845.11660707035
895,119083.5144500238
1455,186210.78049665605
1191,161585.01967293076
42,163055.4191985943
986,124369.72526156109
869,163597.11214436457
677,100555.11813737515
70,214821.01958709405
111,142325.35460936287
521,91068.72939288494
273,285299.3189265863
21,329732.5317787612
2,172624.68638859337
1362,237628.13450147567
1288,164036.3853680349
91,96305.90976902013
484,164021.46078746833
638,119820.05733519014
1167,268664.4171873183
1064,137430.7339219375
1170,456931.99255761894
1290,278191.140910592
1022,198585.0347934813
1115,116011.19119948785
1193,141545.84954855414
1078,137106.4886334334
594,142340.48696240367
135,177728.93614456794
405,178796.01404388258
226,104578.02014474609
801,192525.11402880005
425,144595.2741387785
1453,135727.90864432818
845,148454.13762112896
996,112301.12831255817
1223,175489.76246523668
362,129984.30379075777
887,172247.10026828106
140,203410.9710009395
443,148859.57055675314
844,122210.98348105504
143,121169.5376434261
46,285151.2057707656
431,97686.4038461938
279,403982.7330648391
417,160272.44325621153
900,127101.84851133062
89,76600.18578372465
213,235446.7506248304
1309,128855.41868526189
761,132300.3007914055
1130,133847.46165000048
1228,148181.59063592134
1456,175453.16654602258
1302,168758.79134920234
1399,134924.73691824713
531,196654.9580381184
924,197907.80708167455
1280,96888.17593176653
1065,156721.1924005622
48,252431.91264173976
753,202137.1627980922
275,127321.58904728886
781,166595.78736380392
1256,129288.2675353448
1219,78255.31230207007
536,131397.64001979938
1185,145942.58822908686
29,184675.19799759964
272,184002.51603403865
1384,150475.85550965913
353,93617.59851571369
45,137283.0611825899
1412,153760.33622561264
1287,159259.17785347562
44,126086.61589457197
420,126175.35323194017
1421,162466.1479260548
446,152257.2607745622
257,199129.58988557145
1134,239331.69063717153
745,195203.12393927437
1059,347283.7656691659
1041,151735.80122048518
689,212812.29235625468
1081,171272.96842245714
749,252719.1912932377
1268,369097.01978994475
1330,180925.79064029633
1373,239098.69633971463
1403,191762.89354407406
1379,97018.19020775513
474,334728.20580375136
1395,205983.29667488977
1370,242883.31089756897
1209,137122.64255994983
946,144644.8502376723
1374,453583.3386701763
54,329215.95028665604
1046,128843.47747491747
1364,165648.42989220723
210,158307.82480078127
168,344943.45646814286
871,101497.57594046445
1169,212484.25587946965
666,249961.91852742704
1265,180430.13967266653
1181,235322.14685408346
107,101274.31032279687
314,201671.77901745407
1301,229329.66906319678
853,162238.2038049041
848,121850.76837915051
1110,289294.04784100095
517,185035.21171895237
1449,115447.47863462163
209,246212.39346425797
1171,143429.4870381259
616,150482.8749377931
1053,177526.41538355596
459,169108.40679862053
1234,140851.60816495496
687,228906.73541101557
155,119658.70226762608
1264,170699.8521210208
1028,318926.9216213049
1122,212492.1137238797
1381,72098.16883152786
296,147611.25326184963
549,123867.9088034835
1438,358623.01629754587
513,118271.94720254008
712,110567.17712961764
768,174009.03731815048
679,310416.6147349115
185,111427.69091402041
1142,175214.20321653862
654,141767.2751090448
1143,383814.48661769077
1074,158194.57871314618
1103,139576.76912354908
527,138581.9326948379
475,269110.0944457265
947,145705.5257839711
807,133599.1758250481
743,175149.48688426032
602,128612.10037554822
1258,91629.8581687196
964,272998.326585359
225,434914.982631981
205,111114.45372308354
685,226900.72979616834
1199,178893.1506962368
892,171964.35377987893
911,144441.92068383718
231,139086.89668881817
3,219838.84315118744
665,372208.4937795765
82,177694.29859599384
953,130276.14353087309
139,229573.5257795404
461,231708.36482521967
424,306669.45041893923
557,147620.41041468116
1100,161946.57568938096
372,115468.68805725484
469,251978.05184139512
153,181589.72828674386
1260,146491.31371596348
1339,222520.50201841278
1343,252858.9231036957
673,167196.80001212936
897,99354.66111622038
1008,91247.62848600342
1119,136756.01180528782
473,140542.7081152105
28,303423.8960938065
771,137083.22857391625
760,325910.63131421816
141,105013.6529690842
214,148549.11715434917
407,119708.74226561058
943,143748.19564833344
146,138768.418524896
1413,91014.95497643155
732,174391.87947059967
1351,168826.46405365516
1300,163472.77852743224
66,299722.8466859856
375,208347.69051889793
202,163525.8987651041
763,198885.02264130858
1314,348501.3468491289
196,152049.6604234646
183,119524.3771037639
404,268686.50054494943
991,304360.3354299778
1238,222026.32616795646
713,195883.21142268853
1016,207645.75561652568
918,138150.31722848685
236,87712.57785781924
1283,141107.41926504293
22,126396.54492634154
604,152888.44605070897
1320,113304.0588645579
1423,142037.10963652076
37,146191.04206463974
269,116962.83249737832
274,165310.12019855346
78,113361.46140888282
767,186502.84480828818
1327,89636.852550919
1296,137235.61346863385
994,175445.73960049963
1324,82155.93509904547
175,198909.81322606624
1275,128833.48532465006
950,177116.92801012442
396,123587.98285370824
795,191980.05538676732
857,144178.71311930893
969,72305.77633374576
779,130144.82147112684
829,174337.0406221437
1441,185101.66733822625
1322,84119.19356166912
162,431273.604587041
1271,213574.17435504342
903,180556.54049669023
1019,164832.0390685428
312,125945.524012655
1056,156978.45875797656
