Id,SalePrice
86,263169.56
227,280989.16
492,159102.34
64,142656.3
576,111388.38
5,287521.97
298,221780.47
822,98095.66
976,164184.1
585,144129.08
306,343260.53
452,208099.16
1001,76360.055
750,70321.99
1459,129385.3
244,134713.67
987,118546.164
302,284208.53
686,227313.27
1292,113975.73
727,229767.75
514,141343.61
1428,141759.81
422,213994.0
884,122944.74
1202,204020.22
1422,141643.23
486,156032.81
321,365642.72
1278,186865.52
828,194082.98
154,181751.45
562,155156.83
830,151848.83
220,165816.83
645,335726.06
979,105083.516
217,200608.84
142,249849.23
127,135456.3
160,305725.7
1174,208682.42
195,123097.11
152,311783.56
1133,128793.79
896,170460.92
1250,126634.75
346,140519.69
134,212266.52
960,169110.23
172,190784.94
951,138733.62
573,214199.62
973,126166.07
737,81523.7
507,210723.02
117,126174.32
94,205025.52
249,190578.45
895,119684.3
1455,190986.25
1191,169570.8
42,169452.23
986,115934.05
869,160800.9
677,108450.47
70,218759.6
111,156782.17
521,92985.32
273,284811.66
21,325516.0
2,177880.33
1362,240440.56
1288,162780.77
91,98020.96
484,154684.84
638,125663.01
1167,264588.16
1064,142765.86
1170,473069.94
1290,276798.34
1022,194628.86
1115,114245.78
1193,124488.84
1078,133812.61
594,142498.03
135,178495.45
405,174727.9
226,100430.18
801,184883.75
425,142967.11
1453,137885.3
845,147475.33
996,102196.305
1223,168088.48
362,141783.84
887,166160.9
140,212703.9
443,150509.8
844,108626.66
143,132818.97
46,290002.7
431,97831.125
279,380679.97
417,159034.28
900,132266.02
89,60724.555
213,246366.11
1309,135683.4
761,123161.94
1130,131963.53
1228,143119.83
1456,173175.98
1302,177507.78
1399,138663.22
531,186707.98
924,193485.08
1280,99271.88
1065,157453.0
48,255659.56
753,204858.6
275,125683.66
781,169270.2
1256,137678.61
1219,71948.53
536,137958.06
1185,169943.08
29,223409.25
272,194396.08
1384,161637.36
353,86737.36
45,142694.3
1412,145629.9
1287,165111.4
44,125426.29
420,132407.9
1421,165073.11
446,155256.0
257,209875.98
1134,236732.05
745,208292.06
1059,353789.75
1041,159767.22
689,225338.94
1081,163756.33
749,229628.95
1268,363299.16
1330,178715.28
1373,250602.66
1403,189664.45
1379,103602.25
474,367935.53
1395,208868.92
1370,256687.25
1209,140057.42
946,146254.3
1374,423554.62
54,346612.38
1046,127310.98
1364,161204.92
210,154533.5
168,349475.8
871,104398.7
1169,212022.73
666,243403.95
1265,168028.94
1181,247909.1
107,91199.27
314,241933.81
1301,231917.42
853,161773.27
848,129488.04
1110,291833.9
517,179889.16
1449,102397.68
209,237975.95
1171,167101.16
616,138090.77
1053,177580.33
459,156724.6
1234,134269.03
687,215166.06
155,115757.76
1264,175298.0
1028,320453.4
1122,221195.81
1381,71133.13
296,148548.11
549,126112.875
1438,371501.0
513,118313.695
712,106180.08
768,167146.11
679,302712.56
185,112672.49
1142,186772.22
654,140703.95
1143,416370.2
1074,151976.62
1103,127902.62
527,134658.86
475,264992.28
947,147254.8
807,132623.5
743,173422.25
602,125055.83
1258,88773.08
964,238440.17
225,386414.7
205,107350.59
685,221477.69
1199,176289.44
892,171822.27
911,141680.84
231,148117.98
3,216974.88
665,376318.75
82,171502.66
953,132451.23
139,223010.17
461,233833.94
424,327207.5
557,147754.03
1100,159843.97
372,106563.734
469,251047.97
153,186922.42
1260,145553.97
1339,221888.52
1343,245549.47
673,170537.16
897,93803.516
1008,87521.016
1119,138116.2
473,147193.33
28,302829.44
771,132522.9
760,309540.0
141,107721.91
214,152614.66
407,115766.65
943,143932.73
146,132054.58
1413,94058.65
732,186897.02
1351,164700.9
1300,165800.98
66,306315.84
375,210850.83
202,166307.66
763,198076.8
1314,358577.8
196,148603.38
183,119080.84
404,259760.23
991,305497.16
1238,219473.33
713,197423.12
1016,209851.19
918,146281.12
236,94273.305
1283,146319.77
22,123550.71
604,158215.19
1320,108616.21
1423,140529.9
37,140172.11
269,122767.336
274,161938.05
78,114382.29
767,181413.64
1327,87262.766
1296,136747.88
994,167918.95
1324,84476.01
175,196655.78
1275,122999.65
950,170763.28
396,125440.09
795,198290.17
857,147830.58
969,61451.95
779,137996.08
829,165953.78
1441,192372.73
1322,79372.47
162,437797.34
1271,215689.56
903,182069.12
1019,171533.75
312,127560.58
1056,154542.45
