Id,SalePrice
86,272437.47
227,290460.84
492,147350.16
64,140731.1
576,115523.734
5,290370.75
298,228637.25
822,89038.06
976,163047.73
585,139927.38
306,318352.06
452,214482.2
1001,72942.484
750,69363.87
1459,130852.79
244,140576.03
987,127458.85
302,287814.28
686,233278.33
1292,109452.47
727,233273.83
514,139925.67
1428,141981.14
422,218998.38
884,127648.984
1202,195841.0
1422,145217.86
486,152247.3
321,362482.75
1278,187072.1
828,195682.84
154,181660.33
562,156538.97
830,158639.44
220,176262.88
645,346182.62
979,113924.31
217,192882.86
142,261422.0
127,140073.48
160,293418.84
1174,230533.45
195,119993.11
152,302887.88
1133,127895.984
896,171155.16
1250,122368.49
346,134952.78
134,214158.72
960,161714.34
172,181364.9
951,138610.19
573,206401.39
973,128269.086
737,86387.875
507,221816.53
117,128595.49
94,204477.64
249,187611.66
895,116845.805
1455,190390.02
1191,159463.36
42,164910.98
986,126572.086
869,150104.89
677,97220.89
70,210922.7
111,145187.97
521,88375.836
273,273584.53
21,322772.12
2,175722.16
1362,248869.27
1288,164306.1
91,99607.266
484,162463.52
638,115655.97
1167,264361.78
1064,142521.88
1170,579733.5
1290,268090.62
1022,191467.34
1115,115537.48
1193,129213.734
1078,135869.28
594,146613.02
135,180940.97
405,170740.94
226,99015.46
801,191066.1
425,142426.56
1453,132161.45
845,143633.92
996,109988.08
1223,161132.27
362,133625.92
887,172190.25
140,204011.5
443,142103.86
844,121798.1
143,127944.64
46,303584.62
431,100315.35
279,404075.84
417,154219.92
900,132330.12
89,69644.734
213,248101.42
1309,132720.03
761,131236.28
1130,130106.734
1228,140157.95
1456,176793.5
1302,176197.33
1399,135555.5
531,197011.33
924,197799.23
1280,97125.13
1065,157869.2
48,253277.72
753,204365.83
275,125245.664
781,172401.0
1256,133789.64
1219,74985.7
536,139934.58
1185,182131.61
29,201441.62
272,183273.58
1384,156784.23
353,96426.43
45,137782.61
1412,139380.42
1287,150117.3
44,124854.33
420,134120.31
1421,164144.02
446,151896.73
257,201314.8
1134,251383.89
745,208504.28
1059,357147.53
1041,152041.95
689,221218.6
1081,172759.34
749,233728.39
1268,390872.38
1330,180736.52
1373,244781.31
1403,189437.75
1379,102581.56
474,343466.88
1395,205104.17
1370,248722.95
1209,139978.0
946,140305.4
1374,417683.38
54,339746.0
1046,125396.05
1364,159411.73
210,149534.86
168,344871.06
871,100204.69
1169,214816.05
666,252056.05
1265,178158.39
1181,249655.31
107,98416.164
314,248881.36
1301,230219.25
853,158282.42
848,132451.25
1110,284257.75
517,179366.6
1449,105954.53
209,242442.44
1171,160590.75
616,146630.81
1053,176293.28
459,169247.22
1234,145143.58
687,202486.55
155,117730.4
1264,165741.97
1028,336904.7
1122,221064.4
1381,69469.31
296,142482.97
549,121828.85
1438,358270.4
513,117990.695
712,99430.84
768,168757.12
679,295885.38
185,117710.21
1142,173570.88
654,130437.4
1143,378118.47
1074,152263.03
1103,136583.72
527,132528.83
475,266184.62
947,143582.45
807,125166.1
743,165429.69
602,132000.48
1258,93784.94
964,295092.38
225,440730.8
205,109573.875
685,224819.84
1199,177108.14
892,172841.31
911,146239.36
231,137924.19
3,210791.42
665,365997.62
82,176201.83
953,129420.67
139,234147.45
461,229288.05
424,319399.97
557,144478.92
1100,169152.88
372,112403.99
469,250179.16
153,187964.83
1260,144830.88
1339,215950.5
1343,255844.53
673,171634.11
897,97287.81
1008,90919.984
1119,125521.1
473,136928.17
28,290903.3
771,131630.7
760,321983.78
141,110229.82
214,145004.08
407,116817.13
943,137554.12
146,139000.2
1413,93269.13
732,177041.12
1351,194475.3
1300,165852.98
66,295927.97
375,206849.69
202,163743.61
763,193385.62
1314,378535.25
196,151106.62
183,114777.32
404,263172.62
991,320302.62
1238,215248.22
713,200939.22
1016,212305.98
918,139091.88
236,89614.68
1283,147467.86
22,131059.24
604,160307.84
1320,110976.34
1423,145931.02
37,144049.23
269,117396.445
274,163102.05
78,116970.71
767,182289.66
1327,94336.59
1296,131904.33
994,170396.38
1324,84924.25
175,202148.5
1275,121523.195
950,176286.2
396,132866.22
795,201038.3
857,146468.12
969,75452.48
779,132293.27
829,180284.8
1441,202294.67
1322,84183.375
162,429697.9
1271,206041.31
903,181074.23
1019,166703.83
312,132136.64
1056,166248.55
