Id,SalePrice
86,303201.74
227,288238.04
492,154892.5
64,143975.0
576,121896.41638596491
5,268744.91
298,221652.93
822,102261.87175438598
976,167453.59
585,136549.27333333335
306,322864.23
452,215109.84
1001,81973.01
750,81119.1511111111
1459,129505.06060606061
244,131957.92333333334
987,128143.22
302,281446.0628571428
686,227981.71
1292,116018.910989011
727,195927.65
514,145294.22916666666
1428,145330.64512820513
422,216754.23
884,133957.37285714285
1202,209620.155
1422,136097.73083333333
486,147997.28666666665
321,359872.2
1278,185580.38
828,190500.53527345243
154,167653.2
562,159910.63333333333
830,155779.12
220,181029.34668121688
645,334159.63
979,118473.18760399161
217,200344.775
142,254437.35454545452
127,138248.6525
160,303757.69
1174,224222.96
195,120499.68503607504
152,313432.94
1133,167108.11
896,166478.66666666666
1250,121576.61309713623
346,141006.75921516164
134,199584.94671078434
960,166905.82
172,171148.60666666663
951,128219.12666666668
573,210505.93
973,125613.42927738927
737,85771.15761904762
507,210129.72
117,139126.35347619047
94,204503.85
249,193400.50713675213
895,117191.68761904762
1455,182475.5546753142
1191,165956.36
42,160243.50166666665
986,133535.855
869,161048.93666666665
677,116121.0
70,214440.81
111,159040.7646583851
521,84926.61111111112
273,273496.75166666665
21,298911.59
2,168210.4333838384
1362,246213.72
1288,157818.89
91,96616.04761904762
484,166667.76666666666
638,127501.69
1167,256639.12
1064,145334.74904761906
1170,550025.77
1290,275353.01285714284
1022,196230.78833333333
1115,119728.60490196079
1193,130236.14
1078,142861.88714285716
594,141807.4081666667
135,189975.5
405,177741.4871794872
226,106304.3
801,190184.6
425,150155.1219047619
1453,137236.5466666667
845,137892.2
996,123158.72512500001
1223,164954.7246583851
362,142902.68883054628
887,166137.05
140,200342.80833333332
443,148344.94166666668
844,127865.34
143,135186.03333333333
46,300912.81
431,100304.0
279,404600.96
417,149780.515
900,130814.79000000002
89,88239.16666666669
213,223092.33
1309,136193.81
761,123000.03109243698
1130,135232.42222222223
1228,139523.2850980392
1456,177214.1995798319
1302,155661.68
1399,160613.1
531,204077.3
924,197486.5
1280,101432.61
1065,154580.56666666665
48,244109.62
753,203261.6
275,124254.28285714285
781,178716.16540126048
1256,134003.12179487178
1219,75818.5111111111
536,147690.68
1185,178776.72
29,208665.62
272,178159.3
1384,149320.17
353,99152.88506439394
45,135577.83
1412,163767.38454849497
1287,164186.84450686994
44,125922.86312219888
420,129682.19155637256
1421,158240.31
446,174719.36666666664
257,198269.49158787876
1134,242683.17166666663
745,195490.44262626264
1059,333637.8
1041,163371.36666666667
689,208357.78308333334
1081,176062.98375959598
749,243406.33952380953
1268,414255.01
1330,182582.9008286436
1373,238243.74454545454
1403,189380.22088756613
1379,102807.42
474,351233.82285714283
1395,203621.7345515873
1370,258302.91
1209,144214.66032967033
946,138264.33
1374,446422.64
54,343423.41
1046,124968.5
1364,170244.25
210,153785.10227272726
168,331428.85
871,108818.13517929436
1169,220705.10666666663
666,246867.92285714284
1265,193253.7562962963
1181,265521.64
107,113833.82
314,236869.59
1301,220840.35
853,160609.47333333333
848,125819.73874811463
1110,315411.2328571428
517,190213.5
1449,122934.71818181819
209,235510.52666666667
1171,144473.51071428572
616,146288.6447368421
1053,181480.86666666667
459,166204.0
1234,142915.48166666666
687,215504.605
155,133701.2960869565
1264,158320.16666666666
1028,292526.85285714286
1122,227699.25
1381,83736.14556390977
296,145914.1666666667
549,120617.5
1438,351742.1828571428
513,119872.21422222222
712,107885.65533333333
768,170470.0727777778
679,336428.38
185,125267.63218575854
1142,174822.0
654,142132.37
1143,352043.86
1074,150804.935
1103,132884.7693939394
527,131910.334
475,263124.73
947,143679.3646153846
807,131507.48853514905
743,183090.49352816626
602,125763.95
1258,100545.224
964,309042.7
225,424762.5
205,119577.43550315127
685,218268.38
1199,184354.1153925926
892,167831.30611111113
911,131026.15
231,144752.37
3,220373.145
665,378922.69
82,183327.9
953,126499.0
139,226812.74666666667
461,221587.67
424,317996.39
557,143682.22714285715
1100,165573.2333333333
372,100964.89
469,254465.73285714284
153,180348.1666666667
1260,144283.33
1339,216796.1671052632
1343,257603.23
673,168488.97611111111
897,113817.91793832702
1008,85319.0
1119,138536.66272727272
473,135055.28
28,299841.18
771,137256.30000000002
760,318744.88
141,107403.52379084966
214,144426.1
407,134426.28133333332
943,148424.74
146,138570.02
1413,88313.04761904762
732,167016.92
1351,147510.18
1300,154710.4
66,306665.16
375,213603.92662907272
202,164805.67
763,190203.8
1314,391340.83
196,148888.3
183,113443.84
404,266032.17
991,315801.16
1238,214290.60877192987
713,191479.32142857142
1016,197506.4792592593
918,143663.26
236,100547.0
1283,144078.35034770184
22,116425.89533333333
604,151905.864
1320,118545.49771898497
1423,139798.25
37,149798.59
269,111039.64
274,168058.72727272726
78,119947.63738772062
767,182253.71467883966
1327,90573.83
1296,135044.94479166667
994,179860.07611111112
1324,82847.61
175,192801.98
1275,119070.13
950,178328.30611111113
396,136330.3333333333
795,196464.40050505052
857,145453.81222222224
969,73816.0
779,135858.12714285715
829,180130.24
1441,187917.2
1322,75155.7
162,423678.46
1271,201384.06
903,178532.47666666665
1019,164402.98333333334
312,125315.91666666669
1056,159146.0
