Id,SalePrice
86,290756.0971076306
227,291693.76572742744
492,156308.5817104055
64,137268.30336654297
576,118499.0177037055
5,292619.2285337954
298,216748.18374949732
822,88003.85701090883
976,166551.80104438192
585,139206.84325693594
306,333211.70986062696
452,204686.55791522568
1001,78418.15934430169
750,72944.97179056353
1459,126958.60598236907
244,138258.60694556742
987,124697.63629002757
302,276487.8030220834
686,226249.70564405038
1292,114325.81437237473
727,215083.16445096448
514,141801.53848519202
1428,144239.3468852247
422,217796.47769489206
884,123977.40194184327
1202,198077.69931424683
1422,142994.56521970365
486,150218.7304443803
321,368222.8764016237
1278,190037.04626421494
828,189862.18334889947
154,179490.41272127075
562,159910.67832806444
830,158561.11045337425
220,173857.70486440856
645,336699.4527267104
979,115216.88759933507
217,197288.93655048136
142,253424.11838180147
127,141721.86178284377
160,287435.0549785824
1174,243303.11206553085
195,120729.99397109363
152,308630.615658484
1133,143256.08520520155
896,169149.1902844354
1250,123015.71385281692
346,130587.17060796585
134,210186.28476459935
960,165172.84461820696
172,169168.0780808505
951,136226.08761218717
573,211677.8799634261
973,124680.2604748594
737,83824.30051797217
507,210835.68619219642
117,135174.20829935046
94,210368.28585493503
249,193032.38853454855
895,119348.7942777349
1455,188603.25935098485
1191,167381.72476317477
42,162557.7615962816
986,125509.63267447583
869,159297.97850784045
677,105263.85566587317
70,211147.36478626577
111,142574.55898529684
521,85068.24444897448
273,284790.70849149
21,314679.5093455004
2,170110.67668530592
1362,235369.34876987702
1288,161002.33432460623
91,98038.2657101977
484,163918.96413187205
638,119956.41914514644
1167,259060.14092348109
1064,137681.52607397444
1170,459179.97631283494
1290,283033.2020230891
1022,198697.943946877
1115,116260.61434709761
1193,141507.5667697489
1078,137234.53976475805
594,144419.1321793622
135,182762.79677441306
405,176902.94381542804
226,104984.14482707196
801,191213.3458417588
425,143900.8048184712
1453,131431.4863941238
845,146907.49985176514
996,114228.90019947126
1223,170701.90132673972
362,134295.2165164138
887,172817.39400041627
140,207103.81005379793
443,146076.72042903886
844,118690.57070499226
143,121598.7204985218
46,282399.0022510013
431,97891.08022814163
279,401627.92609736556
417,156564.41587097757
900,128443.43767277309
89,82556.54145979077
213,234392.52156105597
1309,130227.21662321339
761,134071.58849204853
1130,133554.39121422175
1228,147832.91045609023
1456,175022.8695525834
1302,166593.59114281958
1399,134297.86134147458
531,200683.50650569444
924,200735.40823775076
1280,92827.98483447674
1065,156836.8504376942
48,244308.41277851374
753,201488.4317928893
275,126287.88148530398
781,168327.23002628368
1256,131672.97381291763
1219,77972.3919915552
536,131968.42101345735
1185,169349.05002074054
29,196870.45265035704
272,181434.91756061267
1384,153377.55909167763
353,93467.44199593239
45,135754.8511390893
1412,157049.53279999626
1287,160148.29849386233
44,127362.49476837988
420,127088.3586806826
1421,161639.32136028286
446,156849.32740218483
257,198127.91585419996
1134,236198.65200735256
745,199252.63281872196
1059,345582.94703275885
1041,150207.62380153517
689,216678.71031630982
1081,171029.64286540053
749,251659.58901041953
1268,370309.25033799134
1330,177520.66983614932
1373,237604.30168087807
1403,191995.99318026192
1379,99280.30629268504
474,341845.82587080164
1395,210009.5742203813
1370,243640.41457517442
1209,139456.25649372314
946,146391.44396752657
1374,449502.3702106349
54,332327.51533412543
1046,126100.08155243433
1364,166899.90539814613
210,155575.870852885
168,333154.657140703
871,101975.24153653978
1169,212718.06534783597
666,241586.0213898756
1265,182126.29127832138
1181,244023.5652277427
107,102073.03032701352
314,214402.51405037034
1301,227029.51992428946
853,157890.58317067966
848,123874.97825127257
1110,294387.5774168232
517,186183.98684207795
1449,113033.38460759012
209,244866.47414188957
1171,145672.72586223955
616,150160.6131785633
1053,180554.8462172268
459,173156.94021732756
1234,140989.98976764773
687,225859.23210761967
155,118688.08172334585
1264,166887.74914262857
1028,318078.38836668537
1122,218859.31121359707
1381,71851.77481929334
296,145970.93892263627
549,123037.32094091825
1438,356039.7045093996
513,121969.30184602337
712,107577.51260365221
768,173630.34113185116
679,310636.4499119821
185,114985.70013022465
1142,175475.42342561096
654,139511.76532691647
1143,388145.7728090914
1074,155441.83314664767
1103,137480.49547236614
527,139946.41520677257
475,265486.52757156355
947,146084.81568434287
807,132672.57330622003
743,173314.29399832827
602,128296.90812581887
1258,93236.4513809792
964,271760.91440414335
225,438285.40064980084
205,113025.5136418931
685,233706.26021250008
1199,179730.03353449184
892,168820.7403484669
911,143085.40552052998
231,139373.40264796437
3,220307.45157896436
665,382170.6557427057
82,176296.42276761067
953,129378.75125770144
139,230175.08649729285
461,221835.4072434129
424,308666.86363082414
557,147582.91936142146
1100,164712.36118458654
372,108477.49468092446
469,246739.65210745268
153,183027.09246331462
1260,146015.34179130165
1339,223163.61529361748
1343,253515.69298326373
673,167122.36263304498
897,99132.54300504719
1008,87108.18756700256
1119,135632.67023525084
473,134790.13013097283
28,300963.78825155797
771,135950.9723999927
760,321918.4580327245
141,106744.1208020003
214,149178.8190583972
407,119873.78274864753
943,140804.50794580925
146,143208.7492235544
1413,90541.8475506489
732,174336.84630134836
1351,164253.39077591998
1300,162003.8605881869
66,292584.3346109162
375,207310.92778982123
202,165749.08523715794
763,195395.99116773062
1314,356389.78704653773
196,152246.2311880506
183,116403.99148550145
404,274258.0632465634
991,307379.7033748742
1238,221845.0108040116
713,200733.24872190822
1016,203742.39163960112
918,138207.87873014918
236,88241.78345745459
1283,143777.61051167845
22,125953.38836922706
604,155773.37743139442
1320,115315.96587846149
1423,143169.63701520642
37,145722.08410923395
269,110251.45646934568
274,160985.01818282178
78,114740.94511957053
767,184559.12079943178
1327,89173.79267750158
1296,136355.19746552678
994,176726.14698415966
1324,81524.20633048275
175,201192.83533892749
1275,127582.53907822561
950,177163.00971356046
396,127222.10678755718
795,196011.45079655395
857,147716.4731005932
969,71391.08368681313
779,133854.7548876219
829,170862.14234978872
1441,190028.0247706232
1322,83670.15483996665
162,446732.45943243685
1271,216017.00538977588
903,176145.7577241435
1019,166114.8452144261
312,129443.42072376292
1056,158487.42540731566
